Actual,Predicted
277.9,371.2565394946291
450.0,458.5380815898287
397.1,368.59038214802445
234.4,311.32603697940385
327.6,241.69020833792308
315.1,279.5669226494057
457.2,436.07615951474145
377.6,416.48740662452064
399.0,391.5861762700233
289.9,216.3057187841049
349.6,416.93169768344967
237.5,258.6564658494882
226.4,197.22380216012493
311.5,319.83237918974316
519.4,526.972102445219
285.5,508.45332449996135
584.6,543.0666373835522
449.4,473.48724486175865
539.7,578.3597235085754
404.7,278.1685416694288
259.8,353.3768676652659
208.0,152.76175673158764
447.4,525.3581142060134
350.5,381.8520260482128
305.9,350.34335534393927
230.3,207.74132930377925
730.2,497.96314738974615
430.3,380.4430473933794
340.7,318.59407556758447
394.0,385.91685465890555
377.6,414.2170868879124
430.3,380.6653597138353
217.6,156.02019449529575
453.4,380.75574224855836
291.9,201.7172300172698
217.1,259.1028148092872
259.8,352.98169926929154
311.5,320.17071783411177
856.6,707.4373720926296
217.1,259.88342083013106
445.3,430.9946741969103
474.9,465.957125929022
438.8,544.2826986882021
472.0,465.24174727492857
284.4,384.2493134611291
302.2,319.15748691166914
500.2,504.2407875082381
165.8,145.44940978019474
632.9,611.5774569338578
357.2,338.1991581819891
651.5,642.9837100459899
118.0,159.75227544847144
543.6,517.8256048879016
207.4,221.88142999396325
461.9,459.91654532612256
206.9,149.2626183613254
368.3,438.4652720693083
378.4,326.6358841762956
285.7,360.2395016812578
316.4,296.50527278231334
383.2,341.9657506698111
461.9,457.7135313342426
215.6,212.24383974651528
338.1,246.09976148038993
248.6,497.1274571362312
349.6,414.22165208735737
279.9,247.80809762294734
238.9,371.1960631280938
519.4,527.5297711383757
316.6,242.83536039939554
237.5,259.73030622173246
447.4,527.2456202773476
302.2,318.81804467327083
280.5,360.7346964770221
202.2,194.8496030868987
430.3,381.27884167286675
238.9,370.64766932413386
118.0,159.572087454972
406.9,474.83773262271427
217.4,238.64028697017
502.1,532.901271571759
466.1,491.5934243063382
474.9,466.0588625772697
449.3,459.8659801016803
566.1,598.9481401120338
450.0,460.3151346819377
438.8,544.4069084645541
305.8,261.4665295321971
455.3,451.2183113917737
195.6,147.1472946985656
293.9,286.73126279308053
293.4,279.13587050980277
208.0,154.1911279207543
285.5,394.9076322586708
112.1,155.63973054749738
208.2,143.3121436531336
678.1,554.7884916352073
433.6,285.3709826769551
311.5,319.7457870843151
275.8,352.69163116942013
532.3,524.7665463262981
284.4,382.7120045915883
112.1,156.4322208881149
502.1,533.7138239304882
158.3,186.7824987029943
466.1,489.73779742558327
230.3,207.71025034817694
453.4,382.5560037971427
236.0,373.74126577225786
183.6,190.08296711108972
383.8,400.3302902241535
206.9,147.89989214691798
225.8,268.3324044560527
338.1,246.46194491176288
227.1,188.9522710368973
422.0,412.7598468843895
832.2,657.4664742567961
472.0,466.04054457220764
447.4,526.9636619102782
221.1,232.88935808905694
238.9,371.5164535531442
651.5,642.3861049859047
377.6,415.78620349466064
217.1,259.49346570998307
195.6,145.3767555318674
358.6,420.53737264294796
441.2,503.980394788952
235.6,306.79529832469507
584.6,542.6789816787921
219.1,241.9663549195817
300.3,296.7041662122308
656.1,601.2837889526161
519.6,527.2640033246923
173.2,156.0442517967864
248.6,496.08188772218546
305.8,263.29747304334455
233.1,325.88144107758774
356.7,367.6395425686351
632.9,612.1446954189935
284.8,337.56626484850085
537.5,598.4041398833149
632.9,613.6364628429178
829.0,710.1596163518391
383.8,399.69403201598755
379.7,412.9830848587858
384.9,311.4622361863828
304.5,305.14841980755045
506.2,526.8975707268655
183.6,188.02839814183562
499.0,461.27998552438976
342.6,356.08870204195694
319.9,257.5788778326778
550.9,534.7755904697424
470.1,464.2247867088256
199.3,241.76357936682416
410.9,424.2994779907326
530.3,549.3503676555497
543.6,516.3807240167489
238.9,370.7276367491281
413.0,443.2170097927924
285.7,360.4826101356347
293.2,235.1491321963298
228.8,171.02094273144974
885.0,683.7268195324996
228.8,169.46799260101204
208.1,151.677313262996
510.8,510.0102466777778
410.9,424.79426902964065
499.0,461.91432034973957
418.4,295.9616678605486
238.9,251.42639081859852
233.1,324.28637973827006
311.5,320.5374466170829
383.1,301.5435731763423
218.7,223.2636222159972
306.0,323.23794765621574
456.2,467.8401345073182
358.1,275.68726346848473
217.1,259.8554650775519
422.6,394.3390505557527
293.2,272.40163008853244
264.6,360.01468255627265
441.2,505.0645952128632
250.6,463.90167496623326
804.2,631.4168367338418
412.2,448.62770378998107
449.4,471.04758792022267
459.0,476.2197669706252
431.8,489.4879267307567
539.7,578.7441762015469
165.8,144.47987398195994
422.0,411.2884346309836
441.2,502.4626448198376
211.9,258.9011215908697
433.6,285.89050746055636
350.5,381.582548420276
829.0,710.834317844143
309.2,499.44095853171575
357.2,337.0067006735077
1205.9,1018.9391233464917
384.9,311.2834173818567
632.9,612.0717045147362
358.6,420.3582665570592
221.1,233.33719233020338
612.1,606.3953550711042
236.0,375.4539105705037
223.8,161.74759292754356
183.6,189.60165203797726
236.0,375.1996793640933
399.0,301.610402557915
238.3,220.56085193379113
493.8,458.9748969872618
316.4,296.0832061905629
357.2,338.3726954138265
152.5,156.64324197543783
566.1,597.765344484752
293.4,280.00925326303445
885.0,681.8423303334982
379.7,411.31703138421506
455.3,450.7979355429467
702.5,732.449881050891
305.9,261.1274412911771
313.3,307.42010850761335
228.0,224.5685457322894
152.5,156.4315646891539
281.8,388.1063058591543
376.2,438.0844987257407
197.6,169.17516376799767
208.1,151.9056823237812
397.1,369.32464387834375
207.4,221.13951660574514
555.9,517.2630857731795
510.8,511.0040454814648
228.8,169.12019978303726
340.7,318.7234894868011
284.6,332.35986315225693
173.2,155.81065153831798
380.4,396.72791967602234
218.7,224.61608652688244
217.4,240.39982410195057
459.0,476.96852093326163
206.9,147.201435411356
412.2,449.287181316897
376.9,273.3579297051417
413.0,442.76273043676895
228.0,223.0661014464016
380.4,397.2624342877682
730.2,496.97496365594725
195.6,144.3924049689009
404.7,278.43422619950013
532.3,524.6892736808866
502.1,532.5694510556182
199.3,241.8888509472922
291.9,200.6373137063456
410.2,419.21790551584195
195.6,145.58567169805315
508.0,504.66692318237347
293.4,279.65319799939493
284.8,336.75601461398605
195.6,145.02673979425083
342.6,357.3230816721157
255.4,182.3683764411893
264.6,361.63963104163213
399.0,390.94182571377326
493.8,458.1440542845968
300.9,347.2351510472532
612.1,607.7447765000541
495.0,531.6255447575575
383.1,299.74853449251145
856.6,707.2459310316731
281.8,389.1950269138806
200.0,136.65887253983135
510.8,513.0767931191288
297.5,292.82738561344706
410.8,398.53354100332365
783.5,759.8159734270341
504.5,539.0792717006032
499.0,462.1932280702774
266.6,241.61780738440734
376.2,438.2408987483807
379.4,505.3339293564088
449.8,472.9515319333343
274.9,309.8449247173977
274.9,311.1148450685082
293.2,235.0749903858441
217.4,238.8354336320026
524.2,525.0417436213036
380.6,256.09231283060785
293.2,272.9433207937617
389.9,402.3213553875819
434.4,430.6596590126228
379.4,504.772865733619
238.9,372.2017585691392
584.6,539.8668999893803
239.4,278.3120038493846
123.8,170.1831345586561
441.2,504.66977193159505
281.8,388.7210460454029
459.0,476.35714267561195
305.9,260.90314919962077
172.0,147.64404621859694
510.8,514.204685919811
454.1,467.1953390993166
867.1,584.1436775723321
423.6,392.7165422282692
227.1,216.6135104674844
651.5,641.2895618976181
158.3,187.99648301161642
389.9,401.7971297731183
730.2,497.64303472978213
508.0,505.2859641859277
550.9,534.3089217861823
347.0,289.466228600882
495.0,532.2217586903037
459.0,476.8323734322853
115.2,147.37971368054616
285.5,392.44793689885466
217.6,157.71457387465034
357.2,337.10932677593814
455.3,449.86191962399005
1049.0,946.8459944614337
456.2,469.8975812532392
413.0,441.69058595772856
285.7,360.463413822393
383.8,402.79676662479005
783.5,759.0113832243253
309.2,499.0617688067732
378.4,323.43512851706976
281.8,387.15994110871964
404.9,390.6060050977652
418.4,297.01783136948393
208.1,151.89493989882772
327.6,243.26808582073568
238.9,372.1939629122221
123.8,169.61635839281632
372.2,413.83733630616734
228.0,224.5114960237214
259.8,354.1803913599847
1269.1,963.9475223331372
472.0,465.81381636355184
212.2,273.42449996710104
223.8,159.57715680214812
293.4,280.1264656332006
289.9,217.07434313085696
158.3,188.5281512660364
474.9,466.98612275955054
248.6,498.18198084022515
423.6,391.8683846686956
219.1,242.6213373873445
408.0,329.51630001684305
549.3,600.8072222217625
208.1,151.60360785376588
226.4,196.65363399692842
550.9,534.3630477836191
321.0,330.49816009949075
472.0,466.2374791945862
410.9,423.56204499012574
397.1,368.8422703345193
305.9,349.9671570940967
488.3,522.0501696535971
1269.1,963.5815674548292
264.6,360.6496134758743
441.2,502.89222012063124
377.1,428.361995309195
495.0,532.4625619822289
584.6,543.0514231510726
374.1,437.60594407421524
584.6,542.3653518496499
304.5,307.4432512996066
381.0,401.6887549641241
227.1,216.00356937496895
311.5,320.07151708209153
242.6,211.98123020139235
612.1,603.9204551242219
408.0,327.9689027461634
678.1,555.4547164114731
115.2,148.59526302520544
242.6,212.0712657612013
242.6,211.9143815913577
220.4,207.6505614920094
555.9,516.4788190624452
612.1,605.9736149917683
394.0,383.9014369520635
218.5,199.57862067847066
379.4,505.479498842604
300.9,347.9602372642016
519.4,527.5642634910014
456.2,469.6173254055799
384.9,312.828871485583
566.1,598.1181252353447
293.2,273.1352433255853
172.0,147.79941831774454
118.0,159.9888948241295
532.3,526.2563765544887
397.6,408.4004642507367
543.6,518.1946463838974
418.4,296.48406728174064
829.0,711.7330230435373
284.4,290.93999984630227
829.0,710.4723401107235
350.7,263.3139136077102
387.5,377.99794145892395
376.9,272.4540132770152
656.1,602.2925575249058
450.0,460.33995627950014
447.4,526.7359309766364
519.6,525.0389559556652
376.9,273.65637494935015
441.2,502.25409583779856
550.9,533.1786118104574
382.3,386.33419616676474
118.0,158.080026711139
472.0,467.4882583910653
384.9,313.3906433403803
370.8,361.5722222511116
264.6,361.20103373307904
434.4,430.8539222375656
316.6,243.58795610920924
238.3,220.48434219457783
342.6,354.9045946427999
453.4,383.23305004748374
326.6,293.19212919013717
437.4,463.6004520299682
379.4,506.60302054013914
291.0,336.1951347600608
165.8,144.90519972577204
226.4,197.09135532628534
251.1,345.7434423067009
595.2,590.9547354298984
383.8,402.91376191178915
290.6,259.6836856478858
449.3,459.97971417070005
289.9,216.5789859678623
242.5,248.47544175497615
242.6,212.00573992696627
695.9,439.0752550834155
242.6,235.0992891036899
285.5,394.0105596045753
118.0,159.63536980484105
532.3,524.6959352400431
368.1,380.7319523394499
158.3,187.97162448029007
436.3,551.2065516001496
377.1,429.99438229225154
259.8,352.8996685616735
285.5,394.0315637487778
702.5,732.9157712561575
232.3,273.41763261240135
623.7,622.617675503519
326.6,293.0432462400165
474.9,469.3646725905371
218.7,222.53876529390197
530.3,548.8517076306432
316.4,296.46519699922294
783.5,761.5664623831469
358.0,260.60766184409374
238.3,221.1062031421484
439.0,441.03794421261557
115.2,149.7108243455209
280.6,330.20894346053615
342.6,355.84573531671106
554.9,524.785677272582
541.1,493.5274351678588
293.9,287.50021545539073
237.5,258.20844464119705
215.6,212.8996185072242
309.2,499.24832976709877
502.1,533.1429470687312
532.3,525.0872619867121
595.2,591.6017012380935
239.4,280.1618825107025
510.8,511.98053386395486
508.0,505.0157212138988
297.5,293.29358145359265
228.8,171.06160767879737
368.3,437.45012333221257
436.3,552.3361434073302
543.6,518.3727728752083
506.2,529.6866815646849
290.6,259.6611568915439
230.3,208.2597875815269
280.5,361.02750316385686
543.6,515.0211440918952
225.8,269.52734703748945
208.0,155.22302628258387
404.9,390.7959356387123
410.8,399.6678459312941
584.6,542.3049855510042
338.1,246.08614386958573
829.0,710.9282453821186
306.4,317.3403674905552
383.1,300.2283522408828
285.5,509.1521590200814
422.0,414.6210547200641
319.9,258.73620625886133
379.4,505.81701077399816
376.2,439.45915932518255
208.2,141.5744740621551
399.0,392.59175680295243
404.7,278.67306885237485
238.9,253.33386219994804
410.9,423.097726211308
454.1,466.46388848933327
358.0,258.92630699859853
408.0,329.7385476675893
436.3,552.9300305952158
488.3,521.9984780865398
277.9,371.05189587746406
410.2,420.5297720246044
293.9,287.85966499030553
371.8,402.10727517338125
519.4,527.6721556615664
285.5,507.3844005667936
300.9,347.873708809023
284.4,290.81387256228834
165.8,144.26464468102074
410.2,420.7426422561018
340.7,317.7139154212407
506.2,530.4483038560738
543.6,517.5385401237829
377.6,415.82510416974014
285.5,509.7176192074867
447.4,525.1746273912293
342.6,356.06804763716696
297.5,292.6972950324846
404.9,390.7586192272212
244.2,277.57212086217714
264.6,361.3724545976944
426.3,782.7079429224382
284.4,383.3545867659627
453.4,383.9143716042489
399.0,393.0253365235917
453.4,382.8299480605725
357.2,337.71417627761673
530.3,549.0030544828467
532.3,525.1986279696762
554.9,525.8906917107327
856.6,706.7698127865424
521.3,546.033487873784
541.1,493.742152645616
519.6,526.4060698890669
445.3,430.77594515250814
236.4,235.7375472283702
378.3,354.82464612739557
358.0,260.95481187729024
208.1,151.96895475772374
867.1,583.0976927507559
115.2,147.58905027510343
281.8,389.2420918811623
1269.1,963.4753826870842
281.3,335.45810812648756
412.2,449.7234974222181
280.6,330.0530172258368
195.6,145.7538429649511
378.4,325.4838849130988
394.0,385.38774297241775
394.0,387.0529730085093
230.3,207.39384677212718
370.8,361.78393631671656
285.5,508.07521316199313
358.1,275.24114006826926
519.4,527.4328757236372
495.0,532.7539469547824
313.3,308.91921028525417
550.9,534.1986863797235
215.6,211.8870645911786
497.4,508.81095020008047
219.1,239.58059388253275
433.6,286.2863679126615
387.5,377.09407709538743
418.9,431.5915136417183
235.6,306.4917080412217
223.8,160.5345216316599
234.4,310.796024877493
397.6,409.23215697273247
404.7,279.37183823915507
370.8,360.0866816964543
123.8,169.6607059968503
228.8,171.4811138688001
383.2,343.21960383647433
510.8,513.3157345985876
236.4,238.35288546072047
349.6,415.06703522226564
200.0,136.22293617774233
236.4,238.58877403959968
281.3,335.86683880229555
383.1,300.04473773890504
461.9,459.0738334330299
255.4,183.31949145080114
541.1,492.6401813973414
338.1,246.01980596053363
399.0,392.96253493554764
856.6,707.0076918277216
381.0,400.4022583300032
397.6,408.3907472067481
340.7,319.1750746751816
280.5,360.4056507458329
326.6,294.0150284214526
519.4,527.2485016718422
118.0,159.88745973877144
383.2,340.7151238327531
508.8,434.36764047289466
399.0,392.4551683603952
584.6,540.4621618061481
121.0,155.24871165143486
499.0,462.23550519352966
374.1,438.7498708399363
404.7,278.9567690998647
206.9,148.8986890067979
118.0,159.74136557547683
293.4,279.0105775383713
399.0,299.0608235173845
200.0,135.47845317447673
378.3,351.9021275401983
358.1,275.6270839667177
297.5,292.8928560727509
211.9,259.8758774405004
211.9,260.9360467597842
447.4,527.5662293467087
455.3,448.5795278458073
284.8,338.1081229014824
284.4,291.15260228425996
380.4,396.4523706315754
233.1,326.44943416483954
410.9,422.39056947182326
115.2,148.93400255242818
284.4,383.9292969597957
237.5,259.8372827871283
173.2,153.40844097762465
285.5,394.07339950724554
430.3,380.9772414840254
259.8,353.7989656965342
305.9,260.78037453292654
449.3,460.75895135365124
383.2,343.8083484131655
295.4,235.98357308715833
220.4,209.22751232625444
453.4,381.9549249123728
220.4,209.9065379872992
197.6,168.4205511825204
264.6,361.36969821961964
383.1,301.3423865467057
404.9,389.1927113785856
315.1,277.3693622826256
291.9,199.70333185750803
384.9,311.6685968595401
408.0,328.7892333863549
377.1,429.1839474577148
289.9,215.60036855704243
165.8,144.6726304120034
251.1,345.9191644098412
238.3,220.59834313332772
232.3,274.03892147270903
500.2,503.9584186992795
316.6,243.28674118173194
281.3,332.2629393284453
305.9,349.7000102482158
472.0,465.26170706223843
173.2,155.7410168098471
215.6,213.93417756702615
118.0,158.50811891706223
412.2,448.70942990112417
804.2,630.8996180342942
208.1,149.80824077142927
495.0,531.5784775463642
238.3,218.9938480619993
200.0,136.36228117046642
612.1,606.6854578127268
404.1,478.4589946367789
995.9,941.2417951906973
358.6,420.2214985963508
198.7,154.46090693058636
152.5,158.1905824853792
595.2,591.6543372169299
466.1,490.81806670920605
342.6,356.02609623548403
289.9,216.28959486620465
200.0,136.7120193175847
226.4,197.42108655843072
358.0,260.01751277969424
397.1,368.5872348939731
284.6,329.92330741568037
459.0,475.7908803346321
115.2,147.76543026301078
358.6,418.4393339033544
221.1,232.62946208206188
447.4,526.5802018590355
286.1,254.01340440778972
374.1,439.26426243605954
297.5,291.5663108993706
316.6,243.83282666550724
326.6,292.57069302515015
441.2,501.6258587229122
130.1,228.0892438801568
281.3,334.12583467346815
488.3,520.3134876364777
584.6,542.594451208698
885.0,683.6306078796833
250.1,219.2723710279946
233.1,323.87924219957574
497.4,509.8628019578564
235.6,303.22033692665786
293.2,235.74560785328185
238.9,370.8761615025328
223.8,160.98688753194858
306.4,316.5192617048457
410.9,424.9344179893129
306.4,315.6410411234166
434.4,431.08500057925164
281.8,389.2342962242452
264.6,361.87463906797245
438.8,545.2011831430791
387.5,379.1141724987839
221.1,231.63194337829816
277.9,369.9193594117778
493.8,459.1993214907101
221.1,232.55749864591007
198.7,155.2338758028916
500.2,502.9075878309743
413.0,442.82444774801854
226.4,196.99518342763895
130.1,228.1497309984261
227.1,218.60743566668987
832.2,657.2547733012289
248.6,496.7680837454866
183.6,190.97185461812796
438.9,486.6052029036148
457.2,435.9812460592218
172.0,146.8716643250217
584.6,539.3426186789695
430.3,380.85138820131294
356.7,367.8293731145328
363.7,385.6572376118104
519.6,526.5276656626736
242.6,211.83571679050726
219.1,241.84023216885134
383.8,401.50811189959154
370.8,361.7864143654922
397.2,410.59800503714655
316.6,242.12803815442828
456.2,467.321539551888
418.4,296.0450541988753
555.9,516.9685303158076
468.7,469.5349011936537
397.6,408.2786271842907
368.1,381.7620880481886
248.6,494.9747037741554
380.4,396.77245722661917
368.3,437.89900972832845
297.5,292.9956369409341
459.0,477.03614015131893
284.8,335.0841710807799
218.5,199.53814812110556
321.0,331.2275055929573
286.1,253.23282468742434
173.2,154.52097831275
295.4,238.11828427710907
410.2,417.50836855626517
305.9,351.0669404292652
226.4,197.8111818306819
390.9,306.07073413967123
804.2,629.6420521272712
236.4,238.0976578776275
245.0,200.12169681069838
397.2,410.2317009450792
508.8,433.183384758085
309.2,498.81669124808377
541.1,490.852858065198
300.9,348.39062840029305
368.1,381.5140249010649
220.4,209.39534099679247
248.6,496.41451134011504
207.4,221.9914904092974
293.2,233.5066613211784
380.6,256.1875652015867
198.7,153.4229267322296
285.5,509.18248919276994
541.1,493.9458282903149
250.1,219.52907883600585
524.2,523.7567505513953
251.1,346.24045598830924
304.5,305.98182825109507
418.4,296.6575330677067
277.9,372.5600896111505
280.5,362.5568253211443
200.0,136.44787508212755
623.7,620.9959896758251
279.9,247.3369007691265
856.6,706.2857661757905
311.5,320.0838954145312
783.5,760.4774707990728
242.6,212.05909116544717
242.5,248.01799868443277
380.6,256.9475803284088
557.0,606.2727831753418
251.1,345.9411790347227
242.6,212.41286872040746
227.1,190.59242944119865
363.7,384.35291289497695
326.6,294.3938809695618
234.4,311.42761283786
206.9,146.89761378167714
266.6,244.85225462069275
995.9,939.5656686699249
217.1,262.0218753068099
245.0,199.78052884492774
383.1,299.6922412490627
399.0,392.0027835533001
461.9,457.04887970202935
595.2,592.7836806070736
284.4,289.2273550480563
374.1,440.02412259806306
867.1,583.1005248030547
165.8,144.58265485014317
474.9,468.76024878434293
200.0,136.69413303156318
695.9,441.10360228915647
404.7,412.44994713764686
867.1,583.7858517662405
217.4,238.1634352878641
313.3,307.0743208033506
418.4,296.4643287909903
413.0,440.6850595724345
455.3,450.150888218615
300.3,295.5850395120988
430.3,380.61123371639826
319.9,257.56651858652765
115.2,145.88261905055515
284.4,384.789094919346
1004.9,896.2842413252522
293.9,286.3945649905272
293.9,287.0485841986583
300.9,347.158079544937
250.1,220.54538680209703
519.6,527.1185498302916
358.0,261.48858930661606
422.6,391.88018436363416
410.8,397.4671340119422
350.5,382.34259325366247
426.3,781.2691949262476
338.1,246.42789896840213
623.7,622.149757722934
232.2,231.8940075026743
495.0,531.11404771095
286.1,255.36838215081866
225.8,269.4843887213001
327.6,241.22520658115627
264.6,360.3454770661742
433.6,284.3212027128852
595.2,591.5275627472072
217.6,156.22291583948277
632.9,610.8953888357837
280.5,361.53468575071315
248.6,498.55568415111406
233.1,326.1082551321832
422.6,393.215528858217
501.8,524.5086525539996
381.0,401.24755684838067
368.3,437.3739038394576
327.6,241.0948342458181
264.6,361.7163532799001
228.0,223.78756149723858
319.9,258.72182775757415
408.0,329.5713059479699
370.8,362.76256701605223
183.6,188.3775684820954
358.0,258.64819094228164
470.1,463.7493032841628
302.2,318.5905164707086
406.9,473.9917438684714
242.6,235.03210463986306
381.0,401.5474195987779
277.9,371.78189940205607
524.2,523.5750186328421
242.8,390.31756122095805
499.0,462.2031950099672
198.7,155.28582207725242
293.2,233.3634084340822
506.2,529.1785622221514
730.2,494.5886130689396
236.0,376.65249799798676
242.8,390.01935079409554
371.8,401.3891702993609
236.0,374.1386871725955
612.1,604.1941584389883
250.1,220.34545877731034
306.4,315.5698663631209
566.1,597.6729901658259
123.8,169.86968370280977
338.1,245.10172255088196
211.9,260.339152218663
449.4,472.453195734014
250.1,218.9843151294441
349.6,417.69941270326365
274.9,311.1699999273044
242.6,210.8676687785835
326.6,292.66503182670704
468.7,470.04842579924923
235.6,305.783148719064
295.4,237.53980654262148
510.8,511.4041246798654
447.4,526.7223573535464
264.6,359.87849344551876
319.9,256.960449757933
867.1,584.8406816204476
832.2,657.4219461276539
305.8,261.79947282477565
228.8,171.20326442132716
410.8,400.87390692134113
449.8,471.83746336007766
437.4,463.79219429945056
1004.9,896.464245475391
358.6,418.63723077832196
215.6,211.1647469347604
112.1,155.92586511754303
305.9,349.081582173471
211.9,260.8806298184936
248.6,496.74326675814245
226.4,196.48349121300294
285.5,393.29663130714926
326.6,294.69677758699265
555.9,515.953583489933
493.8,457.95647352707306
399.0,391.4229333217851
519.4,528.5895956688314
245.0,200.79380239151112
208.1,152.69905660155064
115.2,146.77257441698328
470.1,464.41484879246366
510.8,511.68979318375636
237.5,257.89432748006857
459.0,477.2961782897555
433.6,284.76149054490736
115.2,147.81100090056714
350.7,263.3551032924605
313.3,306.507700859994
438.9,487.2374583574108
397.2,408.6117852363286
183.6,188.6488226478549
165.8,144.59367913927133
248.6,496.40663279322416
389.9,402.1252085692888
121.0,158.38392466820926
306.0,323.53555464314866
228.8,171.18605736642962
242.6,211.74663718069735
383.2,342.0696184353635
566.1,597.6533960832426
281.8,389.54415540035893
447.4,526.8348338256585
804.2,630.7642729481206
804.2,631.0429799461522
804.2,630.7558165273292
1205.9,1020.0748391803763
305.9,348.9898205712976
495.0,531.5107975804679
1049.0,945.4634890126399
315.1,279.5761455121378
255.4,183.17736907001688
543.6,517.7453244367798
1269.1,964.0266316759946
305.8,260.7373533857202
228.8,169.57111354621884
206.9,148.4104182449894
342.6,355.90255565676614
557.0,607.6421050127544
379.7,410.24280580830646
237.5,259.4317615967195
221.1,233.53548647467187
493.8,456.10428943806653
378.4,324.38990907811854
236.0,377.21902638816414
678.1,554.2641434763943
554.9,524.9996877476535
285.5,508.44726197965656
383.1,300.0186959657908
281.3,334.34567379191606
456.2,469.3818193982505
297.5,292.41768054907527
215.6,211.74165847829113
358.6,419.10664461149474
867.1,583.5370286302871
350.5,378.24699463092793
370.8,361.299070251853
158.3,187.88900577569848
236.4,238.62161718349444
233.1,324.13723811920136
316.6,242.21465699276143
293.4,279.73215693091095
555.9,517.3306442057485
284.4,384.22897262519484
539.7,576.3918408428581
783.5,761.4426254612183
433.6,286.64744518782516
383.8,400.9341866325466
430.3,380.58041123425915
383.8,402.6167363838763
251.1,346.89353617540144
281.3,334.0093703259405
378.3,353.0245700977979
228.8,169.54166696824734
232.2,234.08333675508368
584.6,542.2121320289427
397.2,410.8519349396274
245.0,200.34776733006345
623.7,622.3123344007613
695.9,439.5503411027098
233.1,325.93012864087245
508.8,434.85955492685787
374.1,439.0456157555344
1049.0,944.5897111597287
383.1,299.10380574329474
295.4,237.09329385569208
255.4,184.74309739879664
245.0,200.51768650052463
206.9,148.66415490592874
121.0,158.03801289982835
541.1,493.3945372925957
215.6,211.4677011663896
319.9,258.49251308397254
612.1,604.8713404311611
238.3,220.2658863253348
236.0,375.19393166390716
371.8,401.5984267552893
208.1,151.36009523091025
244.2,277.18944141079305
783.5,759.7095461530732
244.2,276.44556991857985
277.9,371.4232347641812
399.0,391.4163392104633
198.7,155.74476750280292
195.6,146.82957416576085
311.5,319.0597559952553
584.6,543.0775000384983
376.9,273.33109628704085
300.3,296.3967162017607
431.8,489.27622577518946
415.5,440.9122951134575
410.8,398.6992521283398
541.1,494.1661192428835
410.9,422.20078785665055
284.6,331.62973864022865
219.1,242.85608206817676
832.2,657.3923334013525
380.4,396.23498169281174
326.6,294.1767738877113
524.2,524.9611744927613
304.5,307.0234657935175
550.9,534.796970963147
501.8,524.9656703104001
867.1,583.5261891096836
554.9,524.7448011438594
304.5,306.7563678666464
350.7,263.75287912466376
302.2,319.126168244552
519.6,526.3912137454886
438.9,485.3503218936278
242.5,250.18813214224997
358.0,259.4351340899026
730.2,495.5317026881994
217.4,236.79366585738796
413.0,440.5217781276858
302.2,319.377845078331
521.3,545.8575481857895
426.3,780.5754851807915
434.4,430.5129674102982
200.0,138.20926016693318
264.6,361.1442743634534
152.5,156.8411217051398
389.9,403.7373897854143
472.4,471.69254457303805
208.1,150.6889638737175
543.6,516.1174381614817
349.6,416.1180060799303
242.6,235.871222968638
295.4,237.04866902730794
521.3,548.9223542322668
422.6,394.1597482996933
430.3,379.9970083304821
584.6,541.1121005774453
305.9,348.9117987810761
313.3,306.3159579999309
543.6,516.6602538709924
309.2,499.2101803742896
208.1,149.7843256083338
378.4,325.9116927631603
530.3,550.3729412201308
219.1,239.65572786048347
350.5,379.83329527815545
289.9,216.3068841909818
266.6,242.61160618809413
235.6,306.38985622914515
217.6,155.85241910636296
350.5,381.4680169738881
347.0,289.5423359917827
234.4,309.11791545679864
280.6,330.16203785870994
304.5,307.6260008441442
408.0,327.9358163464426
378.3,351.31956982363283
202.2,195.34569970275766
284.8,336.9268257540517
212.2,273.5998598691808
316.6,243.34086401960963
521.3,546.3284981589966
612.1,606.4651924853554
302.2,319.75170186602077
316.6,244.06622206095642
277.9,370.0087431081869
450.0,460.8270785930681
380.4,396.2208224117429
382.3,385.43717850184044
123.8,169.7587247310123
217.6,156.50389985775473
453.4,381.6373454692324
595.2,590.6120687509936
304.5,305.4713747967379
623.7,621.3052396797232
264.6,361.43105545642516
219.1,239.30807620965902
377.6,414.57836377969033
436.3,552.2771601171078
519.4,527.4653640855961
378.3,353.2356747246131
255.4,182.8483117749214
208.2,142.3560579434037
397.1,369.2701838580035
248.6,495.99067287467483
315.1,278.4514911583507
285.7,361.0915046951379
506.2,530.110991546976
404.7,277.08712342534784
306.4,316.3832932450623
165.8,143.39159408501007
242.6,212.29924565036185
376.9,273.6849294589142
472.0,464.7779109083249
510.8,512.2301808456768
123.8,168.89615955263423
152.5,157.92203387511563
250.1,221.9637037179358
537.5,600.3155510181546
404.1,478.0976817542655
222.1,281.78998370848547
121.0,156.8627794410503
199.3,241.47227210615802
284.4,383.6534446033087
404.7,279.29425503269533
242.6,236.13473498357075
326.6,292.65594802790656
266.6,245.79118790389498
441.2,503.10881732893927
285.7,363.2313045852412
549.3,601.7810144073028
198.7,155.55765569873518
200.0,137.14327715940362
280.6,328.2173098674127
290.6,260.70604951912105
466.1,492.41127924811485
297.5,293.3029662663173
370.8,359.6135001913211
306.4,316.4933542064284
285.5,394.4175265873437
172.0,146.12945111791782
656.1,602.185895697826
306.0,321.5426653714263
431.8,488.5482194937438
380.4,396.4294744318139
410.8,400.019547225231
